categoryId,currentName,currentPath,currentParent,childCount,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,originalAction,revisedAction,semanticTargetPath,archiveConfirmed,reason,riskLevel,manualApprovalRequired
cmsg4wpdh002vuzxwh2lo3l0x,Bisiklet,sifir-urun/spor-outdoor/bisiklet,Spor ve Outdoor,1,0,0,0,0,0,0,ARCHIVE,RENAME,Spor ve Outdoor › Bisiklet,false,semantic match EXACT score=1.00 → Spor ve Outdoor › Bisiklet,MEDIUM,true
cmsg4wpdw002zuzxwynzc4p9m,Spor Ürünleri,sifir-urun/spor-outdoor/spor-urunleri,Spor ve Outdoor,1,0,0,0,0,0,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
cms93j5oj002vuz3g5py6nixh,Spor & Outdoor,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor,Spor Ürünleri,11,1,0,0,25,1,0,ARCHIVE,RENAME,Spor ve Outdoor,false,semantic match EXACT score=1.00 → Spor ve Outdoor,HIGH,true
cmsg3xiko00h1uzdcaj25qg2k,Dalış & Balıkçılık,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/dalis-balik,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xikw00h3uzdc6f9wt0qh,Diğer Spor,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/diger-spor,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg4wpg00039uzxw6rhjcfm9,Mutfak Gereçleri,sifir-urun/mutfak-ve-sofra/mutfak-gerecleri,Mutfak ve Sofra,0,0,0,0,0,0,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no target match; no children; no commercial or link relations,LOW,false
cmsg4wpg7003buzxwxevr2ep1,Termos ve Matara,sifir-urun/mutfak-ve-sofra/termos-ve-matara,Mutfak ve Sofra,0,0,0,0,0,0,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no target match; no children; no commercial or link relations,LOW,false
cmsg3xiah00etuzdcqy5qptwd,Halı & Kilim,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/hali-kilim,Ev Dekorasyon & Mobilya,0,0,0,0,19,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg4wpau002puzxwuyaikv2b,Tişört,sifir-urun/moda/kadin/tisort,Kadın,0,0,2,6,26,8,0,ARCHIVE,RENAME,Moda › Kadın › Üst Giyim › Tişört,false,semantic match EXACT score=1.00 → Moda › Kadın › Üst Giyim › Tişört,HIGH,true
cmsg3xhj500aluzdcziy977zl,Tişört,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/tisort,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,RENAME,Moda › Kadın › Üst Giyim › Tişört,false,semantic match EXACT score=1.00 → Moda › Kadın › Üst Giyim › Tişört,HIGH,true
