targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Alt Açma Ünitesi,"Anne, Bebek ve Çocuk › Bebek Odası › Mobilya › Alt Açma Ünitesi","Anne, Bebek ve Çocuk › Bebek Odası › Mobilya",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Dolabı,"Anne, Bebek ve Çocuk › Bebek Odası › Mobilya › Bebek Dolabı","Anne, Bebek ve Çocuk › Bebek Odası › Mobilya",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tekstil,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil","Anne, Bebek ve Çocuk › Bebek Odası",MEDIUM,0.600,cmsg3xi9200ejuzdclerhgbtd,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/ev-tekstili,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Bebek Nevresimi,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil › Bebek Nevresimi","Anne, Bebek ve Çocuk › Bebek Odası › Tekstil",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Uyku Tulumu,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil › Uyku Tulumu","Anne, Bebek ve Çocuk › Bebek Odası › Tekstil",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Battaniyesi,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil › Bebek Battaniyesi","Anne, Bebek ve Çocuk › Bebek Odası › Tekstil",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Yastığı,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil › Bebek Yastığı","Anne, Bebek ve Çocuk › Bebek Odası › Tekstil",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Cibinlik,"Anne, Bebek ve Çocuk › Bebek Odası › Tekstil › Cibinlik","Anne, Bebek ve Çocuk › Bebek Odası › Tekstil",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Beslenme,"Anne, Bebek ve Çocuk › Beslenme","Anne, Bebek ve Çocuk",MEDIUM,0.600,cmsg3xi5g00dxuzdc8oboyx8d,sifir-urun/sifir-urun-anne-bebek/emzirme,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Emzirme,"Anne, Bebek ve Çocuk › Beslenme › Emzirme","Anne, Bebek ve Çocuk › Beslenme",MEDIUM,0.600,cmsg3xi5g00dxuzdc8oboyx8d,sifir-urun/sifir-urun-anne-bebek/emzirme,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Göğüs Pompası,"Anne, Bebek ve Çocuk › Beslenme › Emzirme › Göğüs Pompası","Anne, Bebek ve Çocuk › Beslenme › Emzirme",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Emzirme Yastığı,"Anne, Bebek ve Çocuk › Beslenme › Emzirme › Emzirme Yastığı","Anne, Bebek ve Çocuk › Beslenme › Emzirme",NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Süt Saklama Poşeti,"Anne, Bebek ve Çocuk › Beslenme › Emzirme › Süt Saklama Poşeti","Anne, Bebek ve Çocuk › Beslenme › Emzirme",NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Göğüs Pedi,"Anne, Bebek ve Çocuk › Beslenme › Emzirme › Göğüs Pedi","Anne, Bebek ve Çocuk › Beslenme › Emzirme",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Biberon ve Mama,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama","Anne, Bebek ve Çocuk › Beslenme",LOW,0.500,cmsg3xj4l00l7uzdcjl6065sf,sifir-urun/sifir-urun-pet-shop/mama-kumu,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Biberon,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Biberon","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Emzik,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Emzik","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Biberon Isıtıcı,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Biberon Isıtıcı","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sterilizatör,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Sterilizatör","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mama Seti,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Mama Seti","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bakım ve Güvenlik,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik","Anne, Bebek ve Çocuk",LOW,0.400,cms93j5nq002nuz3g1h9mrras,sifir-urun/sifir-urun-kisisel-bakim,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Bakım,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım","Anne, Bebek ve Çocuk › Bakım ve Güvenlik",MEDIUM,0.600,cms93j5nq002nuz3g1h9mrras,sifir-urun/sifir-urun-kisisel-bakim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Bebek Bezi,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Bebek Bezi","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Islak Mendil,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Islak Mendil","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Şampuanı,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Bebek Şampuanı","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Yağı,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Bebek Yağı","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pişik Kremi,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Pişik Kremi","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Küveti,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım › Bebek Küveti","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Bakım",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Güvenlik,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik","Anne, Bebek ve Çocuk › Bakım ve Güvenlik",MEDIUM,0.600,cmsg3xhch0097uzdcjbgb4iw3,sifir-urun/sifir-urun-teknik-elektronik/guvenlik-kamera,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Bebek Kamerası,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik › Bebek Kamerası","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Telsiz,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik › Telsiz","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik",MEDIUM,0.600,cmsg3xhcq0099uzdcuueznmxr,sifir-urun/sifir-urun-teknik-elektronik/telsiz-haberlesme,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Güvenlik Kapısı,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik › Güvenlik Kapısı","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Priz Koruyucu,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik › Priz Koruyucu","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Köşe Koruyucu,"Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik › Köşe Koruyucu","Anne, Bebek ve Çocuk › Bakım ve Güvenlik › Güvenlik",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kız Çocuk,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk","Anne, Bebek ve Çocuk › Çocuk Giyim",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pantolon,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Pantolon","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",MEDIUM,0.600,cmsg3xhhu00abuzdcpst0lb76,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/alt-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Etek,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Etek","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",MEDIUM,0.600,cmsg3xhhu00abuzdcpst0lb76,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/alt-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Mont,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Mont","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",MEDIUM,0.600,cmsg3xhhc00a9uzdc398gz2xm,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ust-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Pijama,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Pijama","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",MEDIUM,0.600,cmsg3xhil00ahuzdcjltxgunu,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ic-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
İç Giyim,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › İç Giyim","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",MEDIUM,0.600,cmsg3xhil00ahuzdcjltxgunu,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ic-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Erkek Çocuk,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk","Anne, Bebek ve Çocuk › Çocuk Giyim",LOW,0.500,cmsg4wpad002juzxwk65dxk6k,sifir-urun/moda/erkek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Pantolon,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Pantolon","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",MEDIUM,0.600,cmsg3xhhu00abuzdcpst0lb76,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/alt-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Şort,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Şort","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",MEDIUM,0.600,cmsg4wpah002luzxwa5vgezra,sifir-urun/moda/erkek/tisort,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Mont,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Mont","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",MEDIUM,0.600,cmsg3xhhc00a9uzdc398gz2xm,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ust-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Pijama,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Pijama","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",MEDIUM,0.600,cmsg3xhil00ahuzdcjltxgunu,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ic-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
İç Giyim,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › İç Giyim","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",MEDIUM,0.600,cmsg3xhil00ahuzdcjltxgunu,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ic-giyim,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Body,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Body","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Zıbın,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Zıbın","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tulum,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Tulum","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hastane Çıkışı,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Hastane Çıkışı","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Takımı,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Bebek Takımı","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek Çorabı,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim › Bebek Çorabı","Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncak,"Anne, Bebek ve Çocuk › Oyuncak","Anne, Bebek ve Çocuk",MEDIUM,0.600,cmsg3xi5700dvuzdc3a9u7zee,sifir-urun/sifir-urun-anne-bebek/oyuncak-bebek,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Ahşap Oyuncak,"Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak › Ahşap Oyuncak","Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
STEM Oyuncak,"Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak › STEM Oyuncak","Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Aktivite Oyuncağı,"Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak › Aktivite Oyuncağı","Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Montessori Oyuncak,"Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak › Montessori Oyuncak","Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Rol Oyunları,"Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları","Anne, Bebek ve Çocuk › Oyuncak",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncak Mutfak,"Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları › Oyuncak Mutfak","Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Doktor Seti,"Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları › Doktor Seti","Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tamir Seti,"Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları › Tamir Seti","Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bebek ve Aksesuarı,"Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları › Bebek ve Aksesuarı","Anne, Bebek ve Çocuk › Oyuncak › Rol Oyunları",LOW,0.400,cms93j5ny002puz3ghofscas0,sifir-urun/sifir-urun-anne-bebek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Araç ve Figür,"Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür","Anne, Bebek ve Çocuk › Oyuncak",LOW,0.500,cmsg3xint00hpuzdc2gnpn0a9,sifir-urun/sifir-urun-hobi-oyuncak/koleksiyon-figur,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Oyuncak Araba,"Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür › Oyuncak Araba","Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Uzaktan Kumandalı Araç,"Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür › Uzaktan Kumandalı Araç","Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür",NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Aksiyon Figürü,"Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür › Aksiyon Figürü","Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyun Seti,"Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür › Oyun Seti","Anne, Bebek ve Çocuk › Oyuncak › Araç ve Figür",LOW,0.500,cmsg3xh7e0081uzdc7qnjowfz,sifir-urun/elektronik/oyun-ve-konsol/oyun-konsol/oyun,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Açık Hava,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava","Anne, Bebek ve Çocuk › Oyuncak",NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Scooter,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava › Scooter","Anne, Bebek ve Çocuk › Oyuncak › Açık Hava",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akülü Araba,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava › Akülü Araba","Anne, Bebek ve Çocuk › Oyuncak › Açık Hava",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çocuk Bisikleti,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava › Çocuk Bisikleti","Anne, Bebek ve Çocuk › Oyuncak › Açık Hava",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Trambolin,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava › Trambolin","Anne, Bebek ve Çocuk › Oyuncak › Açık Hava",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şişme Havuz,"Anne, Bebek ve Çocuk › Oyuncak › Açık Hava › Şişme Havuz","Anne, Bebek ve Çocuk › Oyuncak › Açık Hava",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kozmetik ve Kişisel Bakım,Kozmetik ve Kişisel Bakım,,EXACT,1.000,cms93j5nq002nuz3g1h9mrras,sifir-urun/sifir-urun-kisisel-bakim,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Cilt Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı,Kozmetik ve Kişisel Bakım,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yüz Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yüz Temizleme Jeli,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Yüz Temizleme Jeli,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tonik,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Tonik,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Serum,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Serum,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nemlendirici,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Nemlendirici,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Göz Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Göz Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Peeling,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Peeling,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yüz Maskesi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Yüz Maskesi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Güneş Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı › Güneş Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Yüz Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vücut Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vücut Losyonu,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı › Vücut Losyonu,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vücut Peelingi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı › Vücut Peelingi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
El Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı › El Kremi,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ayak Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı › Ayak Bakımı,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Selülit Ürünü,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı › Selülit Ürünü,Kozmetik ve Kişisel Bakım › Cilt Bakımı › Vücut Bakımı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Bakımı,Kozmetik ve Kişisel Bakım › Saç Bakımı,Kozmetik ve Kişisel Bakım,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Ürünleri,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,Kozmetik ve Kişisel Bakım › Saç Bakımı,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şampuan,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Şampuan,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Kremi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Saç Kremi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Maskesi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Saç Maskesi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Serumu,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Saç Serumu,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
